,SalePrice
268,12.341944377126168
269,12.358370486686198
270,11.726213538179708
271,12.380105977212672
272,11.86722381818642
273,12.015778979077005
274,11.752186418600228
275,12.322341715513058
276,12.296457536338213
277,12.175905291106925
278,12.232370636379652
279,11.480850000775153
280,11.794329413207196
281,12.870580444930606
282,12.005539528737465
283,11.808254367140972
284,12.17805081340555
285,11.840943519331075
286,11.706877506777447
287,12.545745981640804
288,13.188937945232771
289,11.97952503395989
290,11.492182337906453
291,11.481676996774437
292,12.643930753646359
293,11.446364650284796
294,11.86168442081872
295,12.457517359738686
296,12.342799718131705
297,12.19126543541125
298,11.81959380985019
299,12.05713015551332
300,11.390380060821808
301,11.799603113687233
302,12.079992267394433
303,12.157976102471281
304,11.87965747023517
305,11.834912872957624
306,11.865296388429478
307,12.159750425667617
308,12.173062686675337
309,12.090614698021795
310,11.662278304173416
311,12.052535543013498
312,11.716721291040955
313,11.740849174582591
314,11.683296672086847
315,11.869007736450383
316,12.69231439509586
317,11.616286640414359
318,12.082904322022355
319,11.749262203830897
320,11.583346300706488
321,12.37085356231859
322,11.53872533946522
323,12.399540250494793
324,11.783068197382136
325,12.386932942803062
326,11.765519155901604
327,12.70053128864668
328,12.288667150980881
329,11.843174377606637
330,11.635166858567562
331,12.332838304915754
332,12.05735745285272
333,12.192506606245253
334,11.959174845839943
335,12.028543692750922
336,11.782630959539613
337,12.228049034891676
338,11.866748437327171
339,11.693992955440034
340,12.7646270622656
341,11.922983506922801
342,12.00929073679939
343,12.212190287794321
344,12.114410466904179
345,11.768356361088832
346,11.620025781535908
347,11.56679166978733
348,11.542923889890432
349,11.881520645549681
350,12.244659430267545
351,12.72629016657105
352,11.595369436510914
353,11.511679563443716
354,11.92674083429997
355,13.004367772935765
356,12.562315637874473
357,11.972663071914106
358,12.499823696353737
359,12.628541407237073
360,12.42515591628051
361,12.19934391065166
362,12.286866712384326
363,12.40122898078687
364,11.489565404291154
365,11.7280282190348
366,12.039625821361723
367,11.83931698429335
368,12.056814118943683
369,12.18853272805145
370,12.824027583387029
371,11.449786163244138
372,11.7005428729798
373,11.77782262603758
374,11.815760624258111
375,11.148446838823908
376,12.223826460518799
377,12.496881679442371
378,11.71744617987135
379,12.445067029791147
380,12.015158544241892
381,11.51748675757452
382,11.803325582301882
383,11.787913640890004
384,11.79635086455392
385,11.20783606218073
386,11.739221101348797
387,12.192671239800774
388,12.353762609446061
389,12.771910037045659
390,11.516675493407988
391,11.628213715386487
392,12.375339913551388
393,11.423990314038715
394,11.877607697914303
395,12.004706990938772
396,12.164631600415573
397,12.064421213761193
398,11.977578368380613
399,12.16717750761488
400,12.765904163361622
401,12.220631488291168
402,11.908118257089228
403,11.438092422316046
404,11.978034307471782
405,12.578264476472931
406,11.516343757138875
407,12.65036588135566
408,12.338051645707491
409,12.346636708161423
410,11.802703925158465
411,11.733568123328391
412,12.181052895748389
413,11.72309214399946
414,11.712342583921835
415,11.653268225643643
416,12.284131734328358
417,11.68597151529291
418,12.633894217705514
419,11.641062274151192
420,12.3640377445707
421,12.80956267525741
422,11.637155374322717
423,11.908811523398192
424,11.811278505261589
425,11.607195236707541
426,12.5585847308991
427,11.577756805427402
428,12.197484628375246
429,11.732739811575406
430,11.828860771510326
431,12.317712967249388
432,11.869307384793235
433,12.213303140773638
434,11.891119673381553
435,12.74951030001762
436,12.250946297387447
437,13.104898291945862
